Item_Store_ID,Item_Store_Returns
FDC50_BABATUNJI045,3418.334100000001
FDC51_BABATUNJI035,5849.070999999999
FDC51_BABATUNJI045,5346.1927000000005
FDC53_BABATUNJI018,2968.9187999999995
FDC53_BABATUNJI027,7556.1981000000005
FDC53_BABATUNJI035,3644.106900000001
FDC56_BABATUNJI035,5270.905800000002
FDC57_BABATUNJI013,7427.880800000006
FDC58_BABATUNJI017,1326.6230999999993
FDC58_BABATUNJI018,1354.2705999999994
FDC58_BABATUNJI027,6671.899700000004
FDC58_BABATUNJI035,1352.9388999999999
FDC59_BABATUNJI017,3029.8389
FDC59_BABATUNJI018,3094.5047999999997
FDC59_BABATUNJI027,6105.935600000001
FDC59_BABATUNJI035,3552.0421
FDC59_BABATUNJI045,3483.2816000000003
FDC59_BABATUNJI049,3812.4034
FDC60_BABATUNJI017,3113.6800999999996
FDC60_BABATUNJI019,357.76869999999985
FDC60_BABATUNJI046,3148.7841
FDD02_BABATUNJI045,4631.819899999999
FDD03_BABATUNJI013,7515.151400000002
FDD03_BABATUNJI018,7210.547699999995
FDD03_BABATUNJI046,7559.144400000002
FDD05_BABATUNJI027,8843.539199999997
FDD05_BABATUNJI045,6004.168199999998
FDD08_BABATUNJI017,1494.852499999999
FDD08_BABATUNJI018,1538.8951999999988
FDD08_BABATUNJI027,6079.386599999999
FDD08_BABATUNJI035,1506.919999999999
FDD08_BABATUNJI049,1594.3566999999985
FDD09_BABATUNJI013,6775.381500000002
FDD10_BABATUNJI010,1462.8444000000004
FDD10_BABATUNJI013,5914.734200000003
FDD11_BABATUNJI013,9575.519400000001
FDD11_BABATUNJI018,8395.671499999995
FDD14_BABATUNJI013,6009.213099999999
FDD16_BABATUNJI019,399.3487999999999
FDD16_BABATUNJI035,3826.6866000000005
FDD16_BABATUNJI046,3691.9953000000005
FDD17_BABATUNJI010,1358.2994999999996
FDD17_BABATUNJI013,9251.773699999994
FDD17_BABATUNJI046,9200.923399999994
FDD17_BABATUNJI049,9572.256799999992
FDD20_BABATUNJI027,9711.02679999999
FDD21_BABATUNJI035,5507.482000000001
FDD26_BABATUNJI010,1732.3791999999992
FDD28_BABATUNJI017,2243.311400000003
FDD28_BABATUNJI027,6432.777500000002
FDD28_BABATUNJI046,1710.041800000001
FDD28_BABATUNJI049,1625.567700000001
FDD29_BABATUNJI010,1720.3444999999986
FDD29_BABATUNJI013,12769.193900000007
FDD29_BABATUNJI018,12414.605200000007
FDD29_BABATUNJI046,13135.334000000006
FDD29_BABATUNJI049,12654.57690000001
FDD32_BABATUNJI017,2573.3175999999976
FDD32_BABATUNJI018,2644.341599999998
FDD33_BABATUNJI013,9475.134199999991
FDD33_BABATUNJI018,9185.826499999997
FDD35_BABATUNJI027,8066.7345
FDD35_BABATUNJI035,4828.931300000002
FDD35_BABATUNJI045,5161.597999999999
FDD36_BABATUNJI027,8743.102899999994
FDD38_BABATUNJI017,4672.420100000002
FDD38_BABATUNJI019,636.3887999999997
FDD38_BABATUNJI027,7717.454899999999
FDD38_BABATUNJI035,4190.547200000003
FDD38_BABATUNJI045,4844.263500000004
FDD39_BABATUNJI013,7856.556599999997
FDD39_BABATUNJI018,7645.4824
FDD39_BABATUNJI046,8176.6394999999975
FDD40_BABATUNJI013,6539.820100000001
FDD41_BABATUNJI017,3028.972799999997
FDD41_BABATUNJI027,7447.439500000003
FDD41_BABATUNJI045,3610.9158999999986
FDD44_BABATUNJI013,12221.626100000001
FDD44_BABATUNJI018,15380.412599999992
FDD44_BABATUNJI046,14421.011899999985
FDD44_BABATUNJI049,16542.550199999998
FDD45_BABATUNJI018,3795.1099
FDD45_BABATUNJI035,3669.1413000000002
FDD45_BABATUNJI045,3637.664699999998
FDD47_BABATUNJI013,9275.458799999997
FDD48_BABATUNJI045,5314.665299999999
FDD50_BABATUNJI013,6596.364600000001
FDD51_BABATUNJI019,245.6628999999999
FDD51_BABATUNJI027,6673.065
FDD51_BABATUNJI035,1555.5091000000002
FDD51_BABATUNJI045,1762.356200000001
FDD51_BABATUNJI049,1795.2976999999996
FDD52_BABATUNJI027,8542.315400000003
FDD52_BABATUNJI035,3953.9712000000004
FDD53_BABATUNJI017,1923.312200000001
FDD53_BABATUNJI019,178.56689999999995
FDD53_BABATUNJI027,6459.8409999999985
FDD53_BABATUNJI049,1923.312200000001
FDD57_BABATUNJI017,3460.6307999999985
FDD57_BABATUNJI027,7126.107999999998
FDD57_BABATUNJI035,3817.0172000000007
FDD58_BABATUNJI018,4533.365999999999
FDD58_BABATUNJI019,538.9164999999998
FDD58_BABATUNJI035,4378.651899999998
FDD58_BABATUNJI045,3707.7407999999973
FDD59_BABATUNJI017,3440.4374999999986
FDD59_BABATUNJI027,6228.0767
FDD59_BABATUNJI045,3195.0067
FDD59_BABATUNJI046,4177.612800000003
FDE02_BABATUNJI017,3488.244300000003
FDE02_BABATUNJI019,467.6252999999999
FDE02_BABATUNJI027,7288.048000000002
FDE04_BABATUNJI010,1134.6228000000003
FDE04_BABATUNJI013,5932.114500000001
FDE09_BABATUNJI019,764.9035000000005
FDE09_BABATUNJI027,7145.532599999998
FDE09_BABATUNJI045,3202.0485999999983
FDE10_BABATUNJI027,8350.747899999997
FDE11_BABATUNJI010,2163.6170999999995
FDE11_BABATUNJI013,7594.347200000003
FDE14_BABATUNJI018,4525.941999999998
FDE14_BABATUNJI035,4123.781999999999
FDE14_BABATUNJI045,4355.562999999998
FDE16_BABATUNJI010,1905.8675000000003
FDE20_BABATUNJI013,6459.975600000001
FDE21_BABATUNJI027,9713.390399999995
FDE21_BABATUNJI045,6341.030200000001
FDE23_BABATUNJI017,1874.6754000000008
FDE23_BABATUNJI018,1844.7807000000007
FDE23_BABATUNJI035,1879.6354000000006
FDE23_BABATUNJI045,1891.9528000000005
FDE23_BABATUNJI046,2542.7567
FDE28_BABATUNJI010,1229.1481000000003
FDE28_BABATUNJI013,9872.1509
FDE28_BABATUNJI049,10143.298300000002
FDE29_BABATUNJI018,1653.1972000000003
FDE29_BABATUNJI027,7405.377300000002
FDE29_BABATUNJI045,1976.2775000000004
FDE29_BABATUNJI046,1297.1607000000001
FDE29_BABATUNJI049,1976.2775000000004
FDE32_BABATUNJI017,1824.5238000000004
FDE32_BABATUNJI018,1610.1372000000001
FDE32_BABATUNJI027,6415.465799999996
FDE32_BABATUNJI035,1583.0891000000001
FDE32_BABATUNJI046,1588.1825
FDE33_BABATUNJI017,3969.0009000000014
FDE33_BABATUNJI019,398.6822000000001
FDE33_BABATUNJI027,6938.002399999997
FDE33_BABATUNJI045,4218.3094
FDE33_BABATUNJI049,4121.036100000001
FDE34_BABATUNJI010,1116.6296000000007
FDE35_BABATUNJI027,7183.617000000003
FDE35_BABATUNJI045,1969.5379000000019
FDE35_BABATUNJI049,1947.017400000002
FDE39_BABATUNJI035,4483.797299999998
FDE39_BABATUNJI045,4943.0000999999975
FDE40_BABATUNJI017,2379.3028000000004
FDE40_BABATUNJI018,2367.384700000001
FDE40_BABATUNJI019,378.77390000000014
FDE40_BABATUNJI027,7024.256600000001
FDE40_BABATUNJI045,3196.1897999999997
FDE41_BABATUNJI017,3681.773799999998
FDE41_BABATUNJI019,355.3053000000003
FDE41_BABATUNJI035,3797.6563999999994
FDE41_BABATUNJI045,3639.6459999999997
FDE41_BABATUNJI046,4510.378199999997
FDE41_BABATUNJI049,3330.1988
FDE44_BABATUNJI017,1526.662699999999
FDE44_BABATUNJI035,1732.8452
FDE44_BABATUNJI045,1941.4727000000005
FDE44_BABATUNJI046,1634.6724999999997
FDE45_BABATUNJI013,6861.702199999999
FDE51_BABATUNJI017,1319.5983999999994
FDE51_BABATUNJI019,275.52469999999977
FDE51_BABATUNJI027,6502.220199999998
FDE51_BABATUNJI035,1246.3271999999995
FDE51_BABATUNJI046,1319.5983999999994
FDE52_BABATUNJI027,6606.717199999996
FDE53_BABATUNJI017,3710.2698000000005
FDE53_BABATUNJI027,7164.873299999999
FDE53_BABATUNJI045,3860.124500000001
FDE56_BABATUNJI017,2242.9130000000005
FDE56_BABATUNJI019,398.06520000000035
FDE56_BABATUNJI027,7865.9288000000015
FDE56_BABATUNJI035,3198.8027
FDE57_BABATUNJI027,10105.329899999988
FDE58_BABATUNJI027,10162.65710000001
FDE59_BABATUNJI017,1767.9656999999995
FDE59_BABATUNJI018,1482.1215999999995
FDE59_BABATUNJI035,1686.2881999999997
FDE59_BABATUNJI049,1448.8480999999997
FDF02_BABATUNJI017,3259.4763000000003
FDF02_BABATUNJI018,3256.3130000000006
FDF04_BABATUNJI013,9114.253599999998
FDF04_BABATUNJI018,8585.941899999998
FDF04_BABATUNJI046,8717.935700000004
FDF04_BABATUNJI049,8255.770800000002
FDF05_BABATUNJI013,11892.703000000007
FDF05_BABATUNJI018,11091.179400000008
FDF05_BABATUNJI035,11433.600300000007
FDF05_BABATUNJI045,12039.561900000008
FDF05_BABATUNJI046,12091.011700000006
FDF05_BABATUNJI049,11487.214200000004
FDF08_BABATUNJI018,3597.883300000002
FDF08_BABATUNJI035,3516.5542000000005
FDF08_BABATUNJI045,3540.722800000001
FDF08_BABATUNJI046,3574.762700000001
FDF09_BABATUNJI018,1582.4237999999998
FDF09_BABATUNJI027,5866.198099999997
FDF09_BABATUNJI035,1571.4714
FDF09_BABATUNJI045,1569.9731999999997
FDF09_BABATUNJI049,1582.4237999999998
FDF11_BABATUNJI018,9180.119600000007
FDF11_BABATUNJI049,9991.896900000012
FDF20_BABATUNJI010,1178.6989
FDF20_BABATUNJI013,6687.577700000005
FDF20_BABATUNJI046,9322.682099999996
FDF21_BABATUNJI010,1213.7706999999996
FDF21_BABATUNJI013,7182.501299999995
FDF22_BABATUNJI010,1229.7325999999991
FDF22_BABATUNJI013,8115.50229999999
FDF22_BABATUNJI046,9121.95939999999
FDF24_BABATUNJI017,3130.9573999999993
FDF24_BABATUNJI018,2821.2443
FDF24_BABATUNJI027,6330.625899999996
FDF24_BABATUNJI035,2698.8868999999995
FDF24_BABATUNJI049,3591.7074999999986
FDF28_BABATUNJI027,9891.058099999987
FDF29_BABATUNJI027,9596.026099999994
FDF32_BABATUNJI010,1709.2095999999979
FDF32_BABATUNJI013,7559.4608
FDF32_BABATUNJI046,5434.208800000002
FDF33_BABATUNJI027,8189.874100000006
FDF33_BABATUNJI035,4832.692600000004
FDF33_BABATUNJI045,3834.3755000000033
FDF34_BABATUNJI010,1032.7567000000004
FDF35_BABATUNJI017,2972.9634000000015
FDF35_BABATUNJI035,3101.6300000000006
FDF35_BABATUNJI045,2875.6232000000023
FDF38_BABATUNJI046,1219.4152000000013
FDF39_BABATUNJI013,12546.3522
FDF39_BABATUNJI018,11454.856099999997
FDF39_BABATUNJI045,12515.9423
FDF39_BABATUNJI046,12382.3823
FDF41_BABATUNJI018,6873.02219999999
FDF41_BABATUNJI046,11827.504999999996
FDF41_BABATUNJI049,11601.449299999993
FDF44_BABATUNJI027,10427.843899999993
FDF45_BABATUNJI017,2971.215400000001
FDF45_BABATUNJI018,2918.8338000000012
FDF45_BABATUNJI045,2624.150799999999
FDF45_BABATUNJI049,2645.622799999999
FDF46_BABATUNJI027,8229.738299999995
FDF46_BABATUNJI035,4700.332600000003
FDF46_BABATUNJI045,5246.304700000003
FDF47_BABATUNJI013,8526.117999999995
FDF47_BABATUNJI046,8611.588899999995
FDF52_BABATUNJI010,958.7369999999995
FDF52_BABATUNJI013,7638.773600000003
FDF53_BABATUNJI013,6656.585500000003
FDF56_BABATUNJI010,1405.8359000000005
FDF56_BABATUNJI013,6618.619099999998
FDF58_BABATUNJI027,6755.707500000003
FDF58_BABATUNJI046,2750.9354000000003
FDG08_BABATUNJI013,7228.857099999998
FDG09_BABATUNJI010,1527.0787999999998
FDG09_BABATUNJI013,8844.272400000003
FDG10_BABATUNJI018,1913.6253000000004
FDG10_BABATUNJI019,286.01130000000046
FDG10_BABATUNJI027,6061.044300000001
FDG10_BABATUNJI035,1803.4019
FDG10_BABATUNJI045,1831.9982000000007
FDG12_BABATUNJI027,9645.2285
FDG12_BABATUNJI045,4689.096499999999
FDG16_BABATUNJI013,7750.743899999997
FDG16_BABATUNJI046,8832.602799999991
FDG17_BABATUNJI018,8940.33089999999
FDG17_BABATUNJI049,10129.898999999994
FDG20_BABATUNJI010,1565.9773
FDG22_BABATUNJI017,1713.8676999999996
FDG22_BABATUNJI027,5142.756299999999
FDG22_BABATUNJI035,1746.7082999999993
FDG22_BABATUNJI046,1568.2919
FDG24_BABATUNJI017,2693.310699999998
FDG24_BABATUNJI018,2738.167899999999
FDG24_BABATUNJI027,6046.463400000001
FDG24_BABATUNJI035,2927.322599999999
FDG24_BABATUNJI045,2720.5908999999992
FDG24_BABATUNJI046,3011.4121999999993
FDG24_BABATUNJI049,2711.7202999999986
FDG26_BABATUNJI013,11235.4916
FDG26_BABATUNJI018,10265.3709
FDG26_BABATUNJI049,11267.765999999994
FDG28_BABATUNJI046,7870.622
FDG29_BABATUNJI017,2163.4313
FDG29_BABATUNJI027,6604.203499999999
FDG29_BABATUNJI035,2056.0713
FDG29_BABATUNJI046,2176.0482
FDG29_BABATUNJI049,2162.6490000000003
FDG31_BABATUNJI019,540.6479000000005
FDG31_BABATUNJI027,6046.763100000002
FDG31_BABATUNJI035,2084.9521999999997
FDG31_BABATUNJI049,1215.8661999999995
FDG32_BABATUNJI013,8329.408400000008
FDG32_BABATUNJI046,7933.573000000001
FDG33_BABATUNJI013,8222.580599999998
FDG34_BABATUNJI017,5499.673500000005
FDG34_BABATUNJI027,6981.230300000001
FDG34_BABATUNJI035,4839.099900000006
FDG34_BABATUNJI045,5339.349200000005
FDG38_BABATUNJI017,4717.625599999997
FDG38_BABATUNJI018,3832.761300000002
FDG38_BABATUNJI027,7163.842199999997
FDG38_BABATUNJI045,4500.158899999997
FDG38_BABATUNJI046,4644.037999999997
FDG38_BABATUNJI049,4519.949799999997
FDG40_BABATUNJI017,1392.1549
FDG40_BABATUNJI027,6073.2278000000015
FDG40_BABATUNJI046,1271.6447999999993
FDG41_BABATUNJI017,3805.7971999999986
FDG41_BABATUNJI035,4134.369899999996
FDG44_BABATUNJI018,1837.2591000000011
FDG44_BABATUNJI019,601.8671000000002
FDG44_BABATUNJI027,6663.909400000003
FDG44_BABATUNJI035,1837.2591000000011
FDG44_BABATUNJI046,2260.5393000000017
FDG44_BABATUNJI049,1760.8581000000015
FDG45_BABATUNJI010,1677.4499000000003
FDG45_BABATUNJI013,12629.828700000007
FDG46_BABATUNJI027,6826.414799999999
FDG46_BABATUNJI045,5163.278799999995
FDG47_BABATUNJI010,1876.5576999999987
FDG47_BABATUNJI013,9228.869900000002
FDG47_BABATUNJI018,9351.859399999998
FDG47_BABATUNJI035,10547.287300000002
FDG47_BABATUNJI046,10223.790899999995
FDG50_BABATUNJI017,2946.7643999999996
FDG50_BABATUNJI018,2872.8269
FDG50_BABATUNJI045,2450.8101000000006
FDG50_BABATUNJI046,3064.2607999999977
FDG52_BABATUNJI018,1788.3901000000021
FDG52_BABATUNJI027,6169.2705000000005
FDG52_BABATUNJI035,1773.5431000000024
FDG52_BABATUNJI049,1812.6584000000023
FDG56_BABATUNJI017,3200.2162
FDG56_BABATUNJI018,2251.551000000002
FDG56_BABATUNJI027,6464.601999999998
FDG56_BABATUNJI035,2930.416200000001
FDG56_BABATUNJI045,2424.5753000000022
FDG57_BABATUNJI017,2192.446100000003
FDG57_BABATUNJI018,2159.439100000003
FDG57_BABATUNJI035,2192.812200000003
FDG57_BABATUNJI045,2157.774600000003
FDG57_BABATUNJI046,2187.0700000000033
FDG57_BABATUNJI049,2187.0700000000033
FDG59_BABATUNJI017,1855.5679999999995
FDG59_BABATUNJI018,1894.683
FDG59_BABATUNJI027,5431.9967
FDG59_BABATUNJI035,1808.8616999999995
FDG59_BABATUNJI045,1894.3167999999998
FDG59_BABATUNJI046,1826.0393
FDG60_BABATUNJI013,8781.4035
FDG60_BABATUNJI046,8729.620900000002
FDG60_BABATUNJI049,8585.558399999998
FDH02_BABATUNJI017,2633.4221
FDH02_BABATUNJI018,2102.3124
FDH02_BABATUNJI027,7747.1329
FDH02_BABATUNJI045,2770.1272999999997
FDH04_BABATUNJI017,3398.742300000001
FDH04_BABATUNJI018,2920.7807000000003
FDH04_BABATUNJI019,455.17589999999984
FDH04_BABATUNJI046,3350.505300000002
FDH05_BABATUNJI018,11182.944700000004
FDH05_BABATUNJI046,13192.530399999998
FDH05_BABATUNJI049,12500.214500000002
FDH08_BABATUNJI046,6857.0596
FDH09_BABATUNJI017,1798.7747999999992
FDH09_BABATUNJI027,5647.332899999997
FDH09_BABATUNJI035,1792.849299999999
FDH09_BABATUNJI045,1692.2631999999999
FDH09_BABATUNJI049,1797.892499999999
FDH10_BABATUNJI010,1424.2296000000008
FDH10_BABATUNJI013,3623.1525000000006
FDH12_BABATUNJI017,3325.9041000000025
FDH12_BABATUNJI019,562.8001999999996
FDH12_BABATUNJI045,3706.1753000000026
FDH16_BABATUNJI017,3691.245499999999
FDH16_BABATUNJI027,7379.827699999997
FDH16_BABATUNJI046,3815.799399999998
FDH16_BABATUNJI049,3726.6162
FDH17_BABATUNJI017,4603.2745
FDH17_BABATUNJI019,441.7593999999998
FDH17_BABATUNJI035,4550.2764
FDH17_BABATUNJI045,5360.804499999999
FDH19_BABATUNJI013,5597.946300000001
FDH20_BABATUNJI017,4380.415500000002
FDH20_BABATUNJI018,4109.100399999999
FDH20_BABATUNJI035,4946.594400000004
FDH20_BABATUNJI045,3871.958700000001
FDH26_BABATUNJI027,9252.123899999993
FDH28_BABATUNJI017,1075.4017
FDH28_BABATUNJI018,1088.4680999999998
FDH28_BABATUNJI019,315.6395999999999
FDH28_BABATUNJI027,6787.714899999999
FDH28_BABATUNJI035,1203.7175999999993
FDH28_BABATUNJI045,1066.4300999999998
FDH28_BABATUNJI046,1066.4300999999998
FDH28_BABATUNJI049,1279.551999999999
FDH31_BABATUNJI019,464.63009999999974
FDH31_BABATUNJI027,7345.290799999997
FDH31_BABATUNJI035,3480.6038999999996
FDH32_BABATUNJI018,4793.243099999995
FDH32_BABATUNJI027,7270.087299999997
FDH32_BABATUNJI035,4550.692899999996
FDH32_BABATUNJI045,4710.584899999995
FDH33_BABATUNJI017,1705.4820000000004
FDH33_BABATUNJI018,1837.7103000000002
FDH33_BABATUNJI019,288.1580999999997
FDH33_BABATUNJI027,6662.228900000004
FDH33_BABATUNJI035,1699.0903000000003
FDH33_BABATUNJI045,1705.4820000000004
FDH33_BABATUNJI046,1799.1102
FDH33_BABATUNJI049,1571.0895
FDH38_BABATUNJI035,4956.4488
FDH40_BABATUNJI017,3321.0768999999996
FDH40_BABATUNJI018,3110.8507
FDH40_BABATUNJI027,6559.9614
FDH40_BABATUNJI046,3023.4974999999995
FDH41_BABATUNJI013,6959.241799999997
FDH41_BABATUNJI046,8660.594000000001
FDH45_BABATUNJI018,1573.07
FDH45_BABATUNJI019,289.4730999999998
FDH45_BABATUNJI035,1582.1915000000001
FDH45_BABATUNJI045,1589.6651000000002
FDH45_BABATUNJI046,1568.4094
FDH45_BABATUNJI049,1568.4094
FDH47_BABATUNJI035,4624.845000000001
FDH47_BABATUNJI045,4324.618800000002
FDH48_BABATUNJI017,3125.9648
FDH48_BABATUNJI018,3191.3628000000026
FDH48_BABATUNJI019,397.05029999999994
FDH48_BABATUNJI045,3369.9639999999986
FDH48_BABATUNJI049,3367.3670000000025
FDH50_BABATUNJI013,6746.035500000003
FDH52_BABATUNJI017,1670.1773999999996
FDH52_BABATUNJI019,366.8580000000001
FDH52_BABATUNJI027,6406.328299999999
FDH53_BABATUNJI017,3963.9419000000007
FDH53_BABATUNJI018,3351.8720999999996
FDH53_BABATUNJI035,3929.0873000000015
FDH53_BABATUNJI046,3512.5301
FDH56_BABATUNJI035,5226.762799999998
FDH56_BABATUNJI045,5350.834400000001
FDH57_BABATUNJI027,9806.252599999987
FDH58_BABATUNJI045,5958.876699999999
FDH60_BABATUNJI046,8518.045999999998
FDI02_BABATUNJI017,2379.5185999999976
FDI02_BABATUNJI035,4279.511999999999
FDI04_BABATUNJI013,6775.230099999998
FDI04_BABATUNJI046,6532.929600000002
FDI05_BABATUNJI017,3169.2921000000015
FDI05_BABATUNJI046,3326.6037999999994
FDI05_BABATUNJI049,3157.3909000000012
FDI07_BABATUNJI046,8217.7363
FDI08_BABATUNJI018,9425.513999999997
FDI08_BABATUNJI046,8188.108199999995
FDI08_BABATUNJI049,8828.624499999998
FDI09_BABATUNJI018,7946.190199999999
FDI09_BABATUNJI046,8543.612199999998
FDI09_BABATUNJI049,8149.625299999998
FDI10_BABATUNJI013,8980.327300000003
FDI12_BABATUNJI017,3217.778400000001
FDI12_BABATUNJI045,3265.5661000000005
FDI12_BABATUNJI046,3258.4750999999983
FDI12_BABATUNJI049,3277.2340999999997
FDI14_BABATUNJI027,9282.052100000006
FDI15_BABATUNJI013,8838.063300000002
FDI15_BABATUNJI035,7352.330199999998
FDI15_BABATUNJI046,8610.1932
FDI15_BABATUNJI049,11008.471199999994
FDI16_BABATUNJI018,1755.5323999999998
FDI16_BABATUNJI027,7448.055600000003
FDI16_BABATUNJI035,2057.4873999999995
FDI16_BABATUNJI046,1708.6767000000002
FDI19_BABATUNJI010,1435.2831999999992
FDI19_BABATUNJI013,8030.578900000007
FDI19_BABATUNJI046,8567.147200000007
FDI20_BABATUNJI010,1384.4972999999995
FDI20_BABATUNJI013,9804.887099999998
FDI20_BABATUNJI046,10688.520700000003
FDI21_BABATUNJI018,1721.1096000000016
FDI21_BABATUNJI027,5968.297999999999
FDI21_BABATUNJI035,2326.5053000000016
FDI21_BABATUNJI045,1880.019500000002
FDI21_BABATUNJI046,2589.212700000002
FDI22_BABATUNJI010,1925.545799999999
FDI22_BABATUNJI013,9948.7353
FDI22_BABATUNJI046,9813.560599999999
FDI24_BABATUNJI013,8233.349299999996
FDI27_BABATUNJI017,1833.813300000001
FDI27_BABATUNJI027,5885.289399999997
FDI27_BABATUNJI045,1773.924300000001
FDI27_BABATUNJI049,1729.815300000001
FDI28_BABATUNJI018,2395.682
FDI28_BABATUNJI027,6335.935999999998
FDI28_BABATUNJI045,2309.2280000000005
FDI28_BABATUNJI046,2286.4907000000017
FDI28_BABATUNJI049,2458.7001000000005
FDI32_BABATUNJI027,10150.023100000002
FDI32_BABATUNJI035,4666.309999999999
FDI32_BABATUNJI045,6631.6513
FDI33_BABATUNJI017,3985.5787000000037
FDI33_BABATUNJI027,6835.969699999998
FDI33_BABATUNJI045,4705.558900000001
FDI34_BABATUNJI018,9352.710000000005
FDI34_BABATUNJI046,10989.397000000004
FDI34_BABATUNJI049,11577.19920000001
FDI36_BABATUNJI046,7961.270199999999
FDI38_BABATUNJI010,1727.9339999999997
FDI38_BABATUNJI046,11909.516100000003
FDI40_BABATUNJI017,3580.1227000000017
FDI40_BABATUNJI018,3702.879500000002
FDI40_BABATUNJI035,3337.3388000000004
FDI40_BABATUNJI045,3508.5327000000007
FDI44_BABATUNJI017,3012.0295000000006
FDI44_BABATUNJI027,7547.510199999997
FDI44_BABATUNJI049,3228.149300000001
FDI45_BABATUNJI013,5247.370500000001
FDI46_BABATUNJI018,10243.898900000006
FDI46_BABATUNJI046,8477.365100000005
FDI46_BABATUNJI049,7678.105800000004
FDI48_BABATUNJI017,2081.9251000000004
FDI48_BABATUNJI035,2012.529700000001
FDI48_BABATUNJI049,2011.9992000000004
FDI50_BABATUNJI013,9129.432499999997
FDI50_BABATUNJI018,8612.805299999998
FDI50_BABATUNJI049,9710.176999999998
FDI52_BABATUNJI035,4505.718100000001
FDI52_BABATUNJI045,3903.934300000002
FDI56_BABATUNJI017,4069.053099999998
FDI56_BABATUNJI018,3926.920699999998
FDI56_BABATUNJI027,7142.736700000003
FDI56_BABATUNJI046,3740.995999999998
FDI57_BABATUNJI013,7869.207000000007
FDI57_BABATUNJI046,8107.545700000005
FDI58_BABATUNJI017,3472.3798999999985
FDI58_BABATUNJI045,3371.8437999999996
FDI60_BABATUNJI018,1269.8324999999995
FDI60_BABATUNJI045,1183.6779999999997
FDI60_BABATUNJI046,1184.5434999999995
FDI60_BABATUNJI049,1166.9829999999997
FDJ03_BABATUNJI018,1821.5451
FDJ03_BABATUNJI045,1821.5451
FDJ04_BABATUNJI035,5242.809000000002
FDJ04_BABATUNJI045,4544.118700000001
FDJ07_BABATUNJI027,8693.369400000001
FDJ09_BABATUNJI017,1628.5442000000016
FDJ09_BABATUNJI018,1712.2365000000013
FDJ09_BABATUNJI035,1940.5905000000005
FDJ09_BABATUNJI045,1715.5656000000017
FDJ09_BABATUNJI046,1841.7688999999998
FDJ09_BABATUNJI049,1579.9743000000017
FDJ10_BABATUNJI027,7359.471199999996
FDJ12_BABATUNJI013,10677.533900000006
FDJ14_BABATUNJI017,3358.395399999998
FDJ14_BABATUNJI019,341.27320000000014
FDJ14_BABATUNJI046,3250.0858999999996
FDJ16_BABATUNJI017,1763.6205000000016
FDJ16_BABATUNJI018,1609.804200000001
FDJ16_BABATUNJI035,1485.6154000000006
FDJ16_BABATUNJI046,1817.4672000000014
FDJ16_BABATUNJI049,1598.8684000000012
FDJ20_BABATUNJI045,4584.948399999996
FDJ22_BABATUNJI013,6582.349300000009
FDJ26_BABATUNJI018,8415.130000000005
FDJ26_BABATUNJI046,8543.214200000002
FDJ27_BABATUNJI017,4745.854800000004
FDJ27_BABATUNJI018,4219.257100000002
FDJ27_BABATUNJI045,4443.049100000004
FDJ28_BABATUNJI010,1239.0539000000003
FDJ32_BABATUNJI027,6442.580399999999
FDJ32_BABATUNJI045,1631.2095000000006
FDJ32_BABATUNJI046,1749.9372000000005
FDJ33_BABATUNJI027,8397.903099999998
FDJ33_BABATUNJI035,5442.4823
FDJ34_BABATUNJI027,8376.164699999996
FDJ36_BABATUNJI027,8165.154500000003
FDJ36_BABATUNJI035,4239.131900000001
FDJ36_BABATUNJI045,4321.075499999995
FDJ38_BABATUNJI013,10685.741000000005
FDJ40_BABATUNJI027,7953.115
FDJ40_BABATUNJI035,4138.962700000001
FDJ41_BABATUNJI010,1210.2080999999991
FDJ41_BABATUNJI013,10778.503500000008
FDJ41_BABATUNJI018,8313.893900000006
FDJ41_BABATUNJI035,8274.212800000007
FDJ41_BABATUNJI046,10773.7932
FDJ44_BABATUNJI013,5905.313700000002
FDJ45_BABATUNJI018,1659.8570999999993
FDJ45_BABATUNJI019,253.5878999999999
FDJ45_BABATUNJI027,5546.631200000003
FDJ45_BABATUNJI035,1872.2151999999999
FDJ45_BABATUNJI045,1909.9828
FDJ45_BABATUNJI049,1907.5193
FDJ48_BABATUNJI010,1237.5907999999988
FDJ48_BABATUNJI013,8463.516700000006
FDJ48_BABATUNJI046,6653.257100000004
FDJ50_BABATUNJI035,1125.4344999999994
FDJ50_BABATUNJI045,1217.8972999999996
FDJ50_BABATUNJI049,1224.3390999999997
FDJ53_BABATUNJI027,9723.6936
FDJ53_BABATUNJI035,4569.368699999997
FDJ55_BABATUNJI010,1537.3483999999999
FDJ55_BABATUNJI013,10992.20820000001
FDJ55_BABATUNJI018,11234.375800000007
FDJ55_BABATUNJI046,11677.83410000001
FDJ56_BABATUNJI017,3419.6328000000003
FDJ56_BABATUNJI019,627.2326
FDJ56_BABATUNJI027,7865.846000000001
FDJ56_BABATUNJI045,3638.048500000001
FDJ57_BABATUNJI010,1465.3766
FDJ58_BABATUNJI013,8013.902700000001
FDK02_BABATUNJI035,4489.4396000000015
FDK03_BABATUNJI010,952.1948999999997
FDK03_BABATUNJI018,16818.356399999982
FDK03_BABATUNJI046,14980.965599999994
FDK03_BABATUNJI049,15300.016999999998
FDK04_BABATUNJI017,1724.8884000000012
FDK04_BABATUNJI027,6365.9310000000005
FDK04_BABATUNJI045,1719.695200000001
