Item_Store_ID,Item_Store_Returns
FDD47_BABATUNJI013,7978.932
FDD48_BABATUNJI045,5166.3755
FDD50_BABATUNJI013,6813.5854
FDD51_BABATUNJI019,294.37616
FDD51_BABATUNJI027,10608.313
FDD51_BABATUNJI035,1386.9857
FDD51_BABATUNJI045,2036.6799
FDD51_BABATUNJI049,1883.3792
FDD52_BABATUNJI027,11012.254
FDD52_BABATUNJI035,4160.1733
FDD53_BABATUNJI017,1991.8136
FDD53_BABATUNJI019,503.43518
FDD53_BABATUNJI027,8876.968
FDD53_BABATUNJI049,1911.07
FDD57_BABATUNJI017,3703.1382
FDD57_BABATUNJI027,10066.236
FDD57_BABATUNJI035,3965.3303
FDD58_BABATUNJI018,4603.406
FDD58_BABATUNJI019,927.69696
FDD58_BABATUNJI035,4346.504
FDD58_BABATUNJI045,4315.166
FDD59_BABATUNJI017,4100.554
FDD59_BABATUNJI027,7793.021
FDD59_BABATUNJI045,3026.307
FDD59_BABATUNJI046,2535.2588
FDE02_BABATUNJI017,3436.0398
FDE02_BABATUNJI019,555.76953
FDE02_BABATUNJI027,11282.94
FDE04_BABATUNJI010,856.85925
FDE04_BABATUNJI013,5804.886
FDE09_BABATUNJI019,229.87616
FDE09_BABATUNJI027,9511.013
FDE09_BABATUNJI045,3731.68
FDE10_BABATUNJI027,8554.451
FDE11_BABATUNJI010,1912.9724
FDE11_BABATUNJI013,7869.767
FDE14_BABATUNJI018,3594.8962
FDE14_BABATUNJI035,4370.6035
FDE14_BABATUNJI045,4290.2603
FDE16_BABATUNJI010,2016.7412
FDE20_BABATUNJI013,6563.452
FDE21_BABATUNJI027,10287.505
FDE21_BABATUNJI045,5038.8037
FDE23_BABATUNJI017,2316.2434
FDE23_BABATUNJI018,1861.6144
FDE23_BABATUNJI035,2566.2046
FDE23_BABATUNJI045,2327.2405
FDE23_BABATUNJI046,4691.982
FDE28_BABATUNJI010,2103.1633
FDE28_BABATUNJI013,8500.989
FDE28_BABATUNJI049,10518.097
FDE29_BABATUNJI018,2616.054
FDE29_BABATUNJI027,10365.353
FDE29_BABATUNJI045,2537.832
FDE29_BABATUNJI046,2060.5334
FDE29_BABATUNJI049,2297.1355
FDE32_BABATUNJI017,1914.0015
FDE32_BABATUNJI018,1805.6093
FDE32_BABATUNJI027,9191.659
FDE32_BABATUNJI035,1523.5354
FDE32_BABATUNJI046,2034.2432
FDE33_BABATUNJI017,3295.995
FDE33_BABATUNJI019,232.61331
FDE33_BABATUNJI027,9262.789
FDE33_BABATUNJI045,3000.2473
FDE33_BABATUNJI049,3260.6833
FDE34_BABATUNJI010,1635.242
FDE35_BABATUNJI027,6815.4805
FDE35_BABATUNJI045,2021.7446
FDE35_BABATUNJI049,2138.5107
FDE39_BABATUNJI035,4548.6904
FDE39_BABATUNJI045,4723.628
FDE40_BABATUNJI017,1985.2343
FDE40_BABATUNJI018,1527.6984
FDE40_BABATUNJI019,508.9373
FDE40_BABATUNJI027,10292.468
FDE40_BABATUNJI045,1902.3728
FDE41_BABATUNJI017,4205.82
FDE41_BABATUNJI019,475.1172
FDE41_BABATUNJI035,4296.1694
FDE41_BABATUNJI045,3283.226
FDE41_BABATUNJI046,3395.804
FDE41_BABATUNJI049,3575.0322
FDE44_BABATUNJI017,1716.7428
FDE44_BABATUNJI035,2694.3967
FDE44_BABATUNJI045,1997.6217
FDE44_BABATUNJI046,2209.7249
FDE45_BABATUNJI013,6147.6274
FDE51_BABATUNJI017,2031.0844
FDE51_BABATUNJI019,280.54074
FDE51_BABATUNJI027,10128.6045
FDE51_BABATUNJI035,2149.4568
FDE51_BABATUNJI046,1617.4149
FDE52_BABATUNJI027,9367.935
FDE53_BABATUNJI017,4452.783
FDE53_BABATUNJI027,8962.763
FDE53_BABATUNJI045,3924.6135
FDE56_BABATUNJI017,1846.4586
FDE56_BABATUNJI019,613.91693
FDE56_BABATUNJI027,12428.26
FDE56_BABATUNJI035,1569.8503
FDE57_BABATUNJI027,9937.803
FDE58_BABATUNJI027,8431.251
FDE59_BABATUNJI017,1608.7545
FDE59_BABATUNJI018,761.82904
FDE59_BABATUNJI035,2099.2793
FDE59_BABATUNJI049,1905.8987
FDF02_BABATUNJI017,3957.5613
FDF02_BABATUNJI018,3794.0598
FDF04_BABATUNJI013,5900.0234
FDF04_BABATUNJI018,3892.7715
FDF04_BABATUNJI046,5994.0317
FDF04_BABATUNJI049,7212.3203
FDF05_BABATUNJI013,9743.583
FDF05_BABATUNJI018,8442.977
FDF05_BABATUNJI035,9070.445
FDF05_BABATUNJI045,10575.295
FDF05_BABATUNJI046,12741.832
FDF05_BABATUNJI049,10705.059
FDF08_BABATUNJI018,3034.7722
FDF08_BABATUNJI035,3719.585
FDF08_BABATUNJI045,3583.0037
FDF08_BABATUNJI046,3715.3325
FDF09_BABATUNJI018,1996.4512
FDF09_BABATUNJI027,9699.824
FDF09_BABATUNJI035,1672.5712
FDF09_BABATUNJI045,1550.3391
FDF09_BABATUNJI049,1662.1433
FDF11_BABATUNJI018,10326.312
FDF11_BABATUNJI049,10288.197
FDF20_BABATUNJI010,724.052
FDF20_BABATUNJI013,6337.8374
FDF20_BABATUNJI046,7150.36
FDF21_BABATUNJI010,2421.864
FDF21_BABATUNJI013,7528.178
FDF22_BABATUNJI010,4818.9067
FDF22_BABATUNJI013,5881.0986
FDF22_BABATUNJI046,8468.534
FDF24_BABATUNJI017,3528.5696
FDF24_BABATUNJI018,2716.9565
FDF24_BABATUNJI027,9145.704
FDF24_BABATUNJI035,3549.7876
FDF24_BABATUNJI049,3266.302
FDF28_BABATUNJI027,9661.798
FDF29_BABATUNJI027,10161.53
FDF32_BABATUNJI010,2504.2515
FDF32_BABATUNJI013,6586.964
FDF32_BABATUNJI046,5182.3354
FDF33_BABATUNJI027,8867.672
FDF33_BABATUNJI035,4977.0464
FDF33_BABATUNJI045,4331.499
FDF34_BABATUNJI010,2325.3713
FDF35_BABATUNJI017,3594.4773
FDF35_BABATUNJI035,2886.4226
FDF35_BABATUNJI045,3348.929
FDF38_BABATUNJI046,1795.2299
FDF39_BABATUNJI013,8779.086
FDF39_BABATUNJI018,5376.6777
FDF39_BABATUNJI045,10055.713
FDF39_BABATUNJI046,10834.824
FDF41_BABATUNJI018,8160.697
FDF41_BABATUNJI046,10723.051
FDF41_BABATUNJI049,9915.306
FDF44_BABATUNJI027,9233.623
FDF45_BABATUNJI017,2467.4705
FDF45_BABATUNJI018,1564.3854
FDF45_BABATUNJI045,2451.8687
FDF45_BABATUNJI049,2481.4788
FDF46_BABATUNJI027,8501.106
FDF46_BABATUNJI035,4997.7974
FDF46_BABATUNJI045,5649.4736
FDF47_BABATUNJI013,7636.25
FDF47_BABATUNJI046,6162.097
FDF52_BABATUNJI010,1561.3701
FDF52_BABATUNJI013,6996.599
FDF53_BABATUNJI013,6590.9727
FDF56_BABATUNJI010,1989.1626
FDF56_BABATUNJI013,7125.77
FDF58_BABATUNJI027,7675.883
FDF58_BABATUNJI046,1662.8373
FDG08_BABATUNJI013,6129.055
FDG09_BABATUNJI010,3520.4224
FDG09_BABATUNJI013,7709.715
FDG10_BABATUNJI018,2610.7888
FDG10_BABATUNJI019,177.91658
FDG10_BABATUNJI027,9975.526
FDG10_BABATUNJI035,2439.0625
FDG10_BABATUNJI045,2089.704
FDG12_BABATUNJI027,9483.448
FDG12_BABATUNJI045,4118.7334
FDG16_BABATUNJI013,7848.0137
FDG16_BABATUNJI046,7970.532
FDG17_BABATUNJI018,6748.235
FDG17_BABATUNJI049,9012.114
FDG20_BABATUNJI010,1768.6033
FDG22_BABATUNJI017,2284.019
FDG22_BABATUNJI027,8301.622
FDG22_BABATUNJI035,2395.2083
FDG22_BABATUNJI046,1778.7848
FDG24_BABATUNJI017,3688.5056
FDG24_BABATUNJI018,3846.629
FDG24_BABATUNJI027,9126.764
FDG24_BABATUNJI035,3724.455
FDG24_BABATUNJI045,3070.4424
FDG24_BABATUNJI046,3330.383
FDG24_BABATUNJI049,3146.4573
FDG26_BABATUNJI013,7704.4893
FDG26_BABATUNJI018,9547.767
FDG26_BABATUNJI049,13944.973
FDG28_BABATUNJI046,7334.933
FDG29_BABATUNJI017,1451.4695
FDG29_BABATUNJI027,9268.123
FDG29_BABATUNJI035,1186.1646
FDG29_BABATUNJI046,1867.3477
FDG29_BABATUNJI049,2522.5593
FDG31_BABATUNJI019,440.12595
FDG31_BABATUNJI027,8560.348
FDG31_BABATUNJI035,1480.5797
FDG31_BABATUNJI049,1269.9757
FDG32_BABATUNJI013,9989.422
FDG32_BABATUNJI046,8887.928
FDG33_BABATUNJI013,7167.3115
FDG34_BABATUNJI017,4680.746
FDG34_BABATUNJI027,8559.748
FDG34_BABATUNJI035,4638.3936
FDG34_BABATUNJI045,4597.9243
FDG38_BABATUNJI017,3687.0847
FDG38_BABATUNJI018,4119.839
FDG38_BABATUNJI027,10121.789
FDG38_BABATUNJI045,3533.3892
FDG38_BABATUNJI046,3799.711
FDG38_BABATUNJI049,3627.9038
FDG40_BABATUNJI017,1294.7219
FDG40_BABATUNJI027,9012.26
FDG40_BABATUNJI046,1248.9661
FDG41_BABATUNJI017,4522.4087
FDG41_BABATUNJI035,3352.7754
FDG44_BABATUNJI018,1806.2622
FDG44_BABATUNJI019,396.02463
FDG44_BABATUNJI027,9702.688
FDG44_BABATUNJI035,1166.0859
FDG44_BABATUNJI046,1891.7603
FDG44_BABATUNJI049,1302.3486
FDG45_BABATUNJI010,3106.1482
FDG45_BABATUNJI013,12559.933
FDG46_BABATUNJI027,9558.238
FDG46_BABATUNJI045,4721.3765
FDG47_BABATUNJI010,2456.3118
FDG47_BABATUNJI013,7245.044
FDG47_BABATUNJI018,10517.225
FDG47_BABATUNJI035,9763.193
FDG47_BABATUNJI046,8719.183
FDG50_BABATUNJI017,3415.6355
FDG50_BABATUNJI018,4833.128
FDG50_BABATUNJI045,1824.5881
FDG50_BABATUNJI046,2220.1914
FDG52_BABATUNJI018,406.7992
FDG52_BABATUNJI027,9131.706
FDG52_BABATUNJI035,1413.6013
FDG52_BABATUNJI049,1528.1992
FDG56_BABATUNJI017,1663.0016
FDG56_BABATUNJI018,864.87286
FDG56_BABATUNJI027,9225.001
FDG56_BABATUNJI035,1648.5793
FDG56_BABATUNJI045,2574.083
FDG57_BABATUNJI017,1827.78
FDG57_BABATUNJI018,597.0919
FDG57_BABATUNJI035,1879.1692
FDG57_BABATUNJI045,1846.9116
FDG57_BABATUNJI046,2283.14
FDG57_BABATUNJI049,2210.8909
FDG59_BABATUNJI017,1977.8102
FDG59_BABATUNJI018,1553.556
FDG59_BABATUNJI027,7158.054
FDG59_BABATUNJI035,1934.1757
FDG59_BABATUNJI045,1522.7767
FDG59_BABATUNJI046,1866.8854
FDG60_BABATUNJI013,7477.2646
FDG60_BABATUNJI046,7523.5337
FDG60_BABATUNJI049,6244.549
FDH02_BABATUNJI017,3687.4849
FDH02_BABATUNJI018,2723.731
FDH02_BABATUNJI027,10268.942
FDH02_BABATUNJI045,3428.5525
FDH04_BABATUNJI017,3892.3962
FDH04_BABATUNJI018,2262.4746
FDH04_BABATUNJI019,403.52917
FDH04_BABATUNJI046,3009.3271
FDH05_BABATUNJI018,7145.623
FDH05_BABATUNJI046,12493.167
FDH05_BABATUNJI049,9916.53
FDH08_BABATUNJI046,6513.1836
FDH09_BABATUNJI017,1454.0123
FDH09_BABATUNJI027,8244.555
FDH09_BABATUNJI035,1722.177
FDH09_BABATUNJI045,1908.325
FDH09_BABATUNJI049,1678.2551
FDH10_BABATUNJI010,3406.8682
FDH10_BABATUNJI013,4594.5786
FDH12_BABATUNJI017,3606.6985
FDH12_BABATUNJI019,486.16403
FDH12_BABATUNJI045,4073.6758
FDH16_BABATUNJI017,3196.3657
FDH16_BABATUNJI027,9335.937
FDH16_BABATUNJI046,3172.631
FDH16_BABATUNJI049,3272.615
FDH17_BABATUNJI017,5084.8677
FDH17_BABATUNJI019,1103.3977
FDH17_BABATUNJI035,4535.7773
FDH17_BABATUNJI045,4477.1265
FDH19_BABATUNJI013,7017.5864
FDH20_BABATUNJI017,4765.043
FDH20_BABATUNJI018,3517.632
FDH20_BABATUNJI035,4613.208
FDH20_BABATUNJI045,4204.4087
FDH26_BABATUNJI027,10672.443
FDH28_BABATUNJI017,1907.2216
FDH28_BABATUNJI018,1806.6133
FDH28_BABATUNJI019,259.18
FDH28_BABATUNJI027,9852.211
FDH28_BABATUNJI035,1628.9617
FDH28_BABATUNJI045,1848.747
FDH28_BABATUNJI046,1676.664
FDH28_BABATUNJI049,1522.5175
FDH31_BABATUNJI019,891.3718
FDH31_BABATUNJI027,11120.39
FDH31_BABATUNJI035,4620.2065
FDH32_BABATUNJI018,2665.0422
FDH32_BABATUNJI027,10025.952
FDH32_BABATUNJI035,3627.246
FDH32_BABATUNJI045,3388.507
FDH33_BABATUNJI017,1827.5858
FDH33_BABATUNJI018,1692.4976
FDH33_BABATUNJI019,269.22742
FDH33_BABATUNJI027,8547.106
FDH33_BABATUNJI035,1212.9364
FDH33_BABATUNJI045,1870.393
FDH33_BABATUNJI046,1244.4702
FDH33_BABATUNJI049,1886.7421
FDH38_BABATUNJI035,5799.1494
FDH40_BABATUNJI017,3779.6084
FDH40_BABATUNJI018,2701.239
FDH40_BABATUNJI027,9161.487
FDH40_BABATUNJI046,2875.6492
FDH41_BABATUNJI013,8143.308
FDH41_BABATUNJI046,10499.876
FDH45_BABATUNJI018,1594.8052
FDH45_BABATUNJI019,401.3056
FDH45_BABATUNJI035,1518.8562
FDH45_BABATUNJI045,2024.3983
FDH45_BABATUNJI046,2094.7302
FDH45_BABATUNJI049,1418.5057
FDH47_BABATUNJI035,3991.544
FDH47_BABATUNJI045,3964.488
FDH48_BABATUNJI017,3818.3254
FDH48_BABATUNJI018,2985.2778
FDH48_BABATUNJI019,946.6854
FDH48_BABATUNJI045,4010.623
FDH48_BABATUNJI049,4019.0151
FDH50_BABATUNJI013,8159.7266
FDH52_BABATUNJI017,1812.711
FDH52_BABATUNJI019,392.34113
FDH52_BABATUNJI027,8646.6875
FDH53_BABATUNJI017,3691.7224
FDH53_BABATUNJI018,2857.7024
FDH53_BABATUNJI035,4059.0398
FDH53_BABATUNJI046,3661.8926
FDH56_BABATUNJI035,4103.399
FDH56_BABATUNJI045,4846.393
FDH57_BABATUNJI027,9864.61
FDH58_BABATUNJI045,5400.6885
FDH60_BABATUNJI046,7053.532
FDI02_BABATUNJI017,3893.0127
FDI02_BABATUNJI035,3794.184
FDI04_BABATUNJI013,6515.9204
FDI04_BABATUNJI046,6365.318
FDI05_BABATUNJI017,2616.8523
FDI05_BABATUNJI046,2476.2803
FDI05_BABATUNJI049,2614.8088
FDI07_BABATUNJI046,7164.3857
FDI08_BABATUNJI018,6943.6157
FDI08_BABATUNJI046,7024.8057
FDI08_BABATUNJI049,7605.263
FDI09_BABATUNJI018,8101.336
FDI09_BABATUNJI046,7595.9443
FDI09_BABATUNJI049,6382.3696
FDI10_BABATUNJI013,8034.2847
FDI12_BABATUNJI017,3426.006
FDI12_BABATUNJI045,3606.6973
FDI12_BABATUNJI046,3165.7402
FDI12_BABATUNJI049,4241.605
FDI14_BABATUNJI027,10836.503
FDI15_BABATUNJI013,6940.25
FDI15_BABATUNJI035,7862.765
FDI15_BABATUNJI046,7667.1865
FDI15_BABATUNJI049,8900.609
FDI16_BABATUNJI018,2421.676
FDI16_BABATUNJI027,10238.381
FDI16_BABATUNJI035,2536.0789
FDI16_BABATUNJI046,1917.1332
FDI19_BABATUNJI010,3493.5923
FDI19_BABATUNJI013,7455.99
FDI19_BABATUNJI046,8996.963
FDI20_BABATUNJI010,1058.4504
FDI20_BABATUNJI013,5615.8823
FDI20_BABATUNJI046,8369.223
FDI21_BABATUNJI018,2066.964
FDI21_BABATUNJI027,8370.838
FDI21_BABATUNJI035,2288.2373
FDI21_BABATUNJI045,2311.4177
FDI21_BABATUNJI046,2531.5488
FDI22_BABATUNJI010,2414.2605
FDI22_BABATUNJI013,9019.233
FDI22_BABATUNJI046,10100.051
FDI24_BABATUNJI013,8615.473
FDI27_BABATUNJI017,2105.8772
FDI27_BABATUNJI027,8791.13
FDI27_BABATUNJI045,1806.9982
FDI27_BABATUNJI049,1926.9562
FDI28_BABATUNJI018,1983.9504
FDI28_BABATUNJI027,9492.771
FDI28_BABATUNJI045,2943.2834
FDI28_BABATUNJI046,2800.024
FDI28_BABATUNJI049,2376.3667
FDI32_BABATUNJI027,11186.6045
FDI32_BABATUNJI035,4565.6377
FDI32_BABATUNJI045,5927.118
FDI33_BABATUNJI017,3716.9922
FDI33_BABATUNJI027,8961.787
FDI33_BABATUNJI045,3745.0142
FDI34_BABATUNJI018,9097.03
FDI34_BABATUNJI046,11085.05
FDI34_BABATUNJI049,11242.48
FDI36_BABATUNJI046,8491.937
FDI38_BABATUNJI010,1904.4579
FDI38_BABATUNJI046,12521.623
FDI40_BABATUNJI017,3971.0881
FDI40_BABATUNJI018,2450.4243
FDI40_BABATUNJI035,3397.3635
FDI40_BABATUNJI045,3752.071
FDI44_BABATUNJI017,2404.3428
FDI44_BABATUNJI027,10552.447
FDI44_BABATUNJI049,2353.0898
FDI45_BABATUNJI013,5053.6187
FDI46_BABATUNJI018,8668.498
FDI46_BABATUNJI046,6945.7856
FDI46_BABATUNJI049,7746.305
FDI48_BABATUNJI017,824.0101
FDI48_BABATUNJI035,2135.9849
FDI48_BABATUNJI049,1661.6628
FDI50_BABATUNJI013,9588.326
FDI50_BABATUNJI018,9486.612
FDI50_BABATUNJI049,11372.074
FDI52_BABATUNJI035,5174.598
FDI52_BABATUNJI045,5490.355
FDI56_BABATUNJI017,3059.431
FDI56_BABATUNJI018,3632.2632
FDI56_BABATUNJI027,9324.76
FDI56_BABATUNJI046,3335.1746
FDI57_BABATUNJI013,8334.413
FDI57_BABATUNJI046,6934.3174
FDI58_BABATUNJI017,4560.299
FDI58_BABATUNJI045,4038.9148
FDI60_BABATUNJI018,2679.6538
FDI60_BABATUNJI045,1729.7622
FDI60_BABATUNJI046,1571.1365
FDI60_BABATUNJI049,1417.1144
FDJ03_BABATUNJI018,746.6235
FDJ03_BABATUNJI045,1512.803
FDJ04_BABATUNJI035,5079.8906
FDJ04_BABATUNJI045,4937.9062
FDJ07_BABATUNJI027,10286.876
FDJ09_BABATUNJI017,1851.9656
FDJ09_BABATUNJI018,1058.0176
FDJ09_BABATUNJI035,1575.0425
FDJ09_BABATUNJI045,1568.7465
FDJ09_BABATUNJI046,1871.8304
FDJ09_BABATUNJI049,1842.8767
FDJ10_BABATUNJI027,7759.3823
FDJ12_BABATUNJI013,8435.104
FDJ14_BABATUNJI017,3239.619
FDJ14_BABATUNJI019,730.6757
FDJ14_BABATUNJI046,3158.6096
FDJ16_BABATUNJI017,1669.4471
FDJ16_BABATUNJI018,1455.9558
FDJ16_BABATUNJI035,1456.3666
FDJ16_BABATUNJI046,1423.2842
FDJ16_BABATUNJI049,2407.6633
FDJ20_BABATUNJI045,5674.6934
FDJ22_BABATUNJI013,6561.798
FDJ26_BABATUNJI018,7579.178
FDJ26_BABATUNJI046,6356.4243
FDJ27_BABATUNJI017,4954.2974
FDJ27_BABATUNJI018,4136.107
FDJ27_BABATUNJI045,4498.0503
FDJ28_BABATUNJI010,1024.6334
FDJ32_BABATUNJI027,9531.409
FDJ32_BABATUNJI045,1801.1813
FDJ32_BABATUNJI046,2132.2573
FDJ33_BABATUNJI027,8764.903
FDJ33_BABATUNJI035,5389.733
FDJ34_BABATUNJI027,8679.244
FDJ36_BABATUNJI027,10722.362
FDJ36_BABATUNJI035,4330.9443
FDJ36_BABATUNJI045,4152.8486
FDJ38_BABATUNJI013,9214.372
FDJ40_BABATUNJI027,9516.059
FDJ40_BABATUNJI035,4493.187
FDJ41_BABATUNJI010,6608.3765
FDJ41_BABATUNJI013,9735.498
FDJ41_BABATUNJI018,5128.349
FDJ41_BABATUNJI035,7936.8154
FDJ41_BABATUNJI046,7558.835
FDJ44_BABATUNJI013,6229.9165
FDJ45_BABATUNJI018,2814.8074
FDJ45_BABATUNJI019,502.11765
FDJ45_BABATUNJI027,8689.082
FDJ45_BABATUNJI035,1772.9827
FDJ45_BABATUNJI045,1892.9277
FDJ45_BABATUNJI049,1846.4631
FDJ48_BABATUNJI010,1056.7886
FDJ48_BABATUNJI013,7377.597
FDJ48_BABATUNJI046,5264.2666
FDJ50_BABATUNJI035,2105.1572
FDJ50_BABATUNJI045,2109.9253
FDJ50_BABATUNJI049,1914.669
FDJ53_BABATUNJI027,9647.195
FDJ53_BABATUNJI035,5086.517
FDJ55_BABATUNJI010,1200.7172
FDJ55_BABATUNJI013,8156.7344
FDJ55_BABATUNJI018,8356.43
FDJ55_BABATUNJI046,10746.776
FDJ56_BABATUNJI017,3913.3137
FDJ56_BABATUNJI019,1345.1693
FDJ56_BABATUNJI027,11779.164
FDJ56_BABATUNJI045,3998.7256
FDJ57_BABATUNJI010,2415.8674
FDJ58_BABATUNJI013,7342.6133
FDK02_BABATUNJI035,4995.623
FDK03_BABATUNJI010,1686.4861
FDK03_BABATUNJI018,12224.283
FDK03_BABATUNJI046,11539.822
FDK03_BABATUNJI049,11063.193
FDK04_BABATUNJI017,1757.694
FDK04_BABATUNJI027,9325.25
FDK04_BABATUNJI045,1547.8839
FDK04_BABATUNJI046,2179.1753
FDK08_BABATUNJI018,3624.7297
FDK08_BABATUNJI019,757.1954
FDK08_BABATUNJI027,10954.942
FDK09_BABATUNJI010,2828.4673
FDK09_BABATUNJI046,9381.917
FDK10_BABATUNJI013,9409.733
FDK14_BABATUNJI017,3660.8186
FDK14_BABATUNJI018,3862.1062
FDK14_BABATUNJI035,4037.2852
FDK14_BABATUNJI045,2603.818
FDK14_BABATUNJI046,3260.031
FDK15_BABATUNJI018,3327.07
FDK15_BABATUNJI019,645.2946
FDK15_BABATUNJI027,9820.796
FDK15_BABATUNJI035,3657.2078
FDK16_BABATUNJI018,2481.2803
FDK16_BABATUNJI027,9495.858
FDK16_BABATUNJI035,3262.6616
FDK16_BABATUNJI045,3400.5244
FDK20_BABATUNJI027,10329.039
FDK20_BABATUNJI045,5453.5425
FDK21_BABATUNJI010,3637.2441
FDK21_BABATUNJI013,8726.93
FDK21_BABATUNJI018,11108.392
FDK21_BABATUNJI046,9117.67
FDK21_BABATUNJI049,10398.028
FDK22_BABATUNJI010,374.93372
FDK22_BABATUNJI018,8154.245
FDK24_BABATUNJI018,1909.046
FDK24_BABATUNJI019,213.4314
FDK24_BABATUNJI027,9648.934
FDK24_BABATUNJI035,1416.3258
FDK24_BABATUNJI045,1531.9962
FDK24_BABATUNJI046,1566.327
FDK27_BABATUNJI027,9280.019
FDK27_BABATUNJI035,5677.933
FDK28_BABATUNJI010,5101.5244
FDK28_BABATUNJI018,14137.5625
FDK28_BABATUNJI046,15227.075
FDK33_BABATUNJI013,6482.1284
FDK34_BABATUNJI013,5802.23
FDK34_BABATUNJI018,6441.275
FDK36_BABATUNJI017,3128.0134
FDK36_BABATUNJI027,9357.098
FDK36_BABATUNJI035,2985.8474
FDK36_BABATUNJI046,1765.7894
FDK40_BABATUNJI010,1524.5059
FDK40_BABATUNJI013,7175.7256
FDK40_BABATUNJI018,5890.8887
FDK40_BABATUNJI027,14136.054
FDK40_BABATUNJI045,8255.432
FDK40_BABATUNJI046,9841.096
FDK40_BABATUNJI049,8345.351
FDK41_BABATUNJI017,3986.326
FDK41_BABATUNJI027,9835.441
FDK41_BABATUNJI035,3368.7048
FDK41_BABATUNJI045,3602.9573
FDK41_BABATUNJI046,3416.4136
FDK43_BABATUNJI045,5033.316
FDK45_BABATUNJI035,4409.1177
FDK45_BABATUNJI045,3635.25
FDK46_BABATUNJI010,1464.4827
FDK46_BABATUNJI018,9305.578
FDK48_BABATUNJI017,3024.263
FDK48_BABATUNJI027,9250.043
FDK48_BABATUNJI045,2087.5125
FDK48_BABATUNJI046,3312.2004
FDK48_BABATUNJI049,2448.6628
FDK51_BABATUNJI010,2669.3655
FDK51_BABATUNJI013,9429.245
FDK51_BABATUNJI027,15391.6
FDK51_BABATUNJI035,12106.347
FDK51_BABATUNJI046,11119.679
FDK51_BABATUNJI049,11142.941
FDK52_BABATUNJI010,3563.2722
FDK52_BABATUNJI013,9259.03
FDK52_BABATUNJI018,6277.037
FDK55_BABATUNJI017,3301.868
FDK55_BABATUNJI018,3062.99
FDK55_BABATUNJI019,766.64716
FDK55_BABATUNJI035,3391.6987
FDK55_BABATUNJI045,3399.523
FDK56_BABATUNJI010,1615.5667
FDK56_BABATUNJI013,7983.804
FDK57_BABATUNJI027,8894.455
FDK58_BABATUNJI018,4216.4404
FDK58_BABATUNJI019,620.26733
FDK58_BABATUNJI027,8792.547
FDK58_BABATUNJI035,4349.586
FDK58_BABATUNJI045,4536.9404
FDK60_BABATUNJI018,4020.9836
FDK60_BABATUNJI035,3635.2776
FDL02_BABATUNJI019,764.751
FDL03_BABATUNJI013,5773.8906
FDL04_BABATUNJI017,2911.7869
FDL04_BABATUNJI027,10684.103
FDL04_BABATUNJI035,2607.2712
FDL08_BABATUNJI013,5869.408
FDL08_BABATUNJI046,7054.671
FDL10_BABATUNJI017,4093.0632
FDL10_BABATUNJI018,4573.8154
FDL10_BABATUNJI027,8007.455
FDL10_BABATUNJI035,3585.4412
FDL10_BABATUNJI045,3909.0383
FDL12_BABATUNJI019,230.1094
FDL12_BABATUNJI027,10776.106
FDL12_BABATUNJI035,1503.9515
FDL12_BABATUNJI046,1074.7616
FDL13_BABATUNJI010,1094.4531
FDL13_BABATUNJI013,8273.384
FDL13_BABATUNJI018,6453.144
FDL13_BABATUNJI049,9499.992
FDL16_BABATUNJI017,1903.6942
FDL16_BABATUNJI018,1136.2987
FDL16_BABATUNJI019,561.73114
FDL16_BABATUNJI049,1505.1189
FDL20_BABATUNJI017,4773.7373
FDL20_BABATUNJI027,10663.889
FDL20_BABATUNJI035,3674.1375
FDL20_BABATUNJI045,4013.7131
FDL21_BABATUNJI019,10.625906
FDL21_BABATUNJI035,3113.5708
FDL21_BABATUNJI045,2803.751
FDL21_BABATUNJI046,2494.411
FDL22_BABATUNJI017,3924.6511
FDL22_BABATUNJI027,9009.103
FDL22_BABATUNJI035,3994.4534
FDL22_BABATUNJI045,3629.241
FDL24_BABATUNJI013,8829.576
FDL25_BABATUNJI017,4284.344
FDL25_BABATUNJI018,2806.5017
FDL27_BABATUNJI018,803.71436
FDL27_BABATUNJI045,2566.2725
FDL27_BABATUNJI046,2734.0054
FDL27_BABATUNJI049,2320.921
FDL28_BABATUNJI013,6028.1416
FDL32_BABATUNJI017,3571.3816
FDL33_BABATUNJI010,1533.7355
FDL33_BABATUNJI013,7169.4795
FDL34_BABATUNJI027,8144.7607
FDL36_BABATUNJI017,4002.5652
FDL36_BABATUNJI018,2509.437
FDL36_BABATUNJI019,502.0774
FDL36_BABATUNJI027,9959.063
FDL36_BABATUNJI045,3794.6475
FDL38_BABATUNJI018,3789.8108
FDL38_BABATUNJI019,498.55103
FDL38_BABATUNJI027,8899.823
FDL38_BABATUNJI035,4356.3975
FDL38_BABATUNJI045,4216.8936
FDL39_BABATUNJI013,6643.4775
FDL40_BABATUNJI018,3344.0627
FDL40_BABATUNJI019,907.943
FDL40_BABATUNJI027,11645.865
FDL40_BABATUNJI035,3927.1262
FDL40_BABATUNJI045,4038.888
FDL43_BABATUNJI017,3113.3198
FDL43_BABATUNJI027,9258.258
FDL43_BABATUNJI035,3039.1777
FDL43_BABATUNJI046,2779.3025
FDL43_BABATUNJI049,3059.9814
FDL45_BABATUNJI027,8562.879
FDL45_BABATUNJI035,5556.9385
FDL45_BABATUNJI045,5195.536
FDL46_BABATUNJI027,8702.979
FDL46_BABATUNJI035,6087.006
