Item_Store_ID,Item_Store_Returns
FDC48_BABATUNJI019,527.6749864435059
FDC48_BABATUNJI035,3439.855043080764
FDC48_BABATUNJI046,3003.7897824852967
FDC50_BABATUNJI017,3844.153146483203
FDC50_BABATUNJI018,3499.3593237396162
FDC50_BABATUNJI027,6446.004852001925
FDC50_BABATUNJI035,3812.0188820530093
FDC50_BABATUNJI045,3622.852446492932
FDC51_BABATUNJI035,5673.386008835486
FDC51_BABATUNJI045,5191.182380934743
FDC53_BABATUNJI018,3012.9542726387676
FDC53_BABATUNJI027,6541.793857286691
FDC53_BABATUNJI035,3703.812700167804
FDC56_BABATUNJI035,5224.106918135421
FDC57_BABATUNJI013,7296.42719786076
FDC58_BABATUNJI017,1732.3448728087294
FDC58_BABATUNJI018,1653.4459443653714
FDC58_BABATUNJI027,5628.900390919229
FDC58_BABATUNJI035,1549.0929673152295
FDC59_BABATUNJI017,2698.1274758947443
FDC59_BABATUNJI018,2518.6738488625037
FDC59_BABATUNJI027,4605.934868490064
FDC59_BABATUNJI035,3137.919574319048
FDC59_BABATUNJI045,3014.670428580434
FDC59_BABATUNJI049,3381.012117556053
FDC60_BABATUNJI017,2475.1374949976575
FDC60_BABATUNJI019,524.9844523612206
FDC60_BABATUNJI046,2968.577060542458
FDD02_BABATUNJI045,4323.169726508215
FDD03_BABATUNJI013,8014.224564356311
FDD03_BABATUNJI018,7408.937327504769
FDD03_BABATUNJI046,8245.918140524866
FDD05_BABATUNJI027,6927.9266813305685
FDD05_BABATUNJI045,5711.138894335169
FDD08_BABATUNJI017,1692.837561390051
FDD08_BABATUNJI018,1560.5133539476326
FDD08_BABATUNJI027,4134.177357047074
FDD08_BABATUNJI035,1652.8321954694063
FDD08_BABATUNJI049,1641.3726367614465
FDD09_BABATUNJI013,6803.275688583391
FDD10_BABATUNJI010,1331.1115291301437
FDD10_BABATUNJI013,6726.570224902593
FDD11_BABATUNJI013,9366.185309552207
FDD11_BABATUNJI018,6998.116095672206
FDD14_BABATUNJI013,6832.15392188147
FDD16_BABATUNJI019,485.4693712043895
FDD16_BABATUNJI035,3062.5873979418357
FDD16_BABATUNJI046,2440.3217010304847
FDD17_BABATUNJI010,852.226783524293
FDD17_BABATUNJI013,8508.426094884735
FDD17_BABATUNJI046,7235.889512552906
FDD17_BABATUNJI049,9061.902877277897
FDD20_BABATUNJI027,8077.075738899264
FDD21_BABATUNJI035,5178.473732044572
FDD26_BABATUNJI010,1445.1064474077211
FDD28_BABATUNJI017,2036.4036818408824
FDD28_BABATUNJI027,4606.095304807445
FDD28_BABATUNJI046,1889.836624215029
FDD28_BABATUNJI049,1834.7706321969538
FDD29_BABATUNJI010,1873.6770625994247
FDD29_BABATUNJI013,10957.49529484871
FDD29_BABATUNJI018,10068.596756993138
FDD29_BABATUNJI046,11516.39342519509
FDD29_BABATUNJI049,8863.886859202297
FDD32_BABATUNJI017,2915.4960433369893
FDD32_BABATUNJI018,2666.9348200387735
FDD33_BABATUNJI013,9718.619545326388
FDD33_BABATUNJI018,8356.203951072954
FDD35_BABATUNJI027,6433.205193015278
FDD35_BABATUNJI035,4901.323758764809
FDD35_BABATUNJI045,4659.236058873404
FDD36_BABATUNJI027,7894.494594275922
FDD38_BABATUNJI017,4840.754361472636
FDD38_BABATUNJI019,653.7474082208806
FDD38_BABATUNJI027,7249.703037638724
FDD38_BABATUNJI035,4052.989718313134
FDD38_BABATUNJI045,3983.7289460144348
FDD39_BABATUNJI013,7837.532379388831
FDD39_BABATUNJI018,6858.2813522820325
FDD39_BABATUNJI046,8179.868959566459
FDD40_BABATUNJI013,7455.37341603354
FDD41_BABATUNJI017,3927.5085823733584
FDD41_BABATUNJI027,5435.82518530689
FDD41_BABATUNJI045,3722.0313229267726
FDD44_BABATUNJI013,11602.307218503067
FDD44_BABATUNJI018,15484.59076052948
FDD44_BABATUNJI046,12905.468562715507
FDD44_BABATUNJI049,13075.865774779993
FDD45_BABATUNJI018,3061.371025923363
FDD45_BABATUNJI035,3952.589061572155
FDD45_BABATUNJI045,3525.5586115843876
FDD47_BABATUNJI013,8631.722732794107
FDD48_BABATUNJI045,4981.675673865859
FDD50_BABATUNJI013,6426.928626685806
FDD51_BABATUNJI019,287.43871456491473
FDD51_BABATUNJI027,4648.162213466942
FDD51_BABATUNJI035,1584.4476653861936
FDD51_BABATUNJI045,1935.4927563613871
FDD51_BABATUNJI049,1653.0554934781064
FDD52_BABATUNJI027,6420.662948339653
FDD52_BABATUNJI035,4120.34304086692
FDD53_BABATUNJI017,1741.0142048300947
FDD53_BABATUNJI019,271.4455484815181
FDD53_BABATUNJI027,4425.044953352654
FDD53_BABATUNJI049,1840.4702359518767
FDD57_BABATUNJI017,3608.4428087764195
FDD57_BABATUNJI027,5795.133055798623
FDD57_BABATUNJI035,3573.9401777813455
FDD58_BABATUNJI018,4136.809841666956
FDD58_BABATUNJI019,582.323033613629
FDD58_BABATUNJI035,4429.098685388736
FDD58_BABATUNJI045,4555.990041654889
FDD59_BABATUNJI017,3233.8871894087674
FDD59_BABATUNJI027,5093.263190529335
FDD59_BABATUNJI045,3322.521973668591
FDD59_BABATUNJI046,3731.1604732712062
FDE02_BABATUNJI017,3247.6202743468525
FDE02_BABATUNJI019,727.334990700269
FDE02_BABATUNJI027,5560.407362448609
FDE04_BABATUNJI010,1017.6294718469508
FDE04_BABATUNJI013,5394.608265238546
FDE09_BABATUNJI019,753.6107872219445
FDE09_BABATUNJI027,6000.889303423054
FDE09_BABATUNJI045,3838.2707771547152
FDE10_BABATUNJI027,6764.8981645896565
FDE11_BABATUNJI010,1478.2582406918582
FDE11_BABATUNJI013,8127.472173484515
FDE14_BABATUNJI018,3431.924982648064
FDE14_BABATUNJI035,4109.414645506537
FDE14_BABATUNJI045,4341.46243718206
FDE16_BABATUNJI010,1599.980172001867
FDE20_BABATUNJI013,6276.942063458286
FDE21_BABATUNJI027,7360.705369953757
FDE21_BABATUNJI045,4922.575646160844
FDE23_BABATUNJI017,1894.1125547638403
FDE23_BABATUNJI018,2021.4811806230664
FDE23_BABATUNJI035,1849.415499055477
FDE23_BABATUNJI045,1971.7376587355911
FDE23_BABATUNJI046,2806.1761450342765
FDE28_BABATUNJI010,1753.068483984103
FDE28_BABATUNJI013,10683.619586674158
FDE28_BABATUNJI049,10331.242902762657
FDE29_BABATUNJI018,1613.7639528960833
FDE29_BABATUNJI027,5000.499224382871
FDE29_BABATUNJI045,1816.0141257027826
FDE29_BABATUNJI046,1647.9069342445139
FDE29_BABATUNJI049,1691.397878530821
FDE32_BABATUNJI017,1830.9542084110078
FDE32_BABATUNJI018,1731.9767180962183
FDE32_BABATUNJI027,4360.192794405466
FDE32_BABATUNJI035,1798.0058507608649
FDE32_BABATUNJI046,1759.7246626150509
FDE33_BABATUNJI017,2972.2167363128524
FDE33_BABATUNJI019,41.30841335887927
FDE33_BABATUNJI027,4960.513127898582
FDE33_BABATUNJI045,3963.5123894409808
FDE33_BABATUNJI049,3821.131617777341
FDE34_BABATUNJI010,1638.6282227313095
FDE35_BABATUNJI027,5363.361406187959
FDE35_BABATUNJI045,1845.156891516662
FDE35_BABATUNJI049,1984.7092467260143
FDE39_BABATUNJI035,4690.792064797137
FDE39_BABATUNJI045,4199.57452556663
FDE40_BABATUNJI017,1987.8797425811426
FDE40_BABATUNJI018,1904.225207991627
FDE40_BABATUNJI019,425.3452824958426
FDE40_BABATUNJI027,4817.233028968548
FDE40_BABATUNJI045,2346.399990184892
FDE41_BABATUNJI017,3693.034378482195
FDE41_BABATUNJI019,531.7731779441748
FDE41_BABATUNJI035,3628.7293866040013
FDE41_BABATUNJI045,3310.020502487978
FDE41_BABATUNJI046,3845.3177555385478
FDE41_BABATUNJI049,3725.4223819901417
FDE44_BABATUNJI017,1465.1178318678158
FDE44_BABATUNJI035,1690.573264890613
FDE44_BABATUNJI045,2213.688887807024
FDE44_BABATUNJI046,1725.8199032830078
FDE45_BABATUNJI013,6555.132693393086
FDE51_BABATUNJI017,1423.8629559570682
FDE51_BABATUNJI019,313.4370577087944
FDE51_BABATUNJI027,4551.801639068132
FDE51_BABATUNJI035,1464.230582390607
FDE51_BABATUNJI046,1276.6021714585029
FDE52_BABATUNJI027,5524.215470076085
FDE53_BABATUNJI017,4127.804267155332
FDE53_BABATUNJI027,5650.591639129309
FDE53_BABATUNJI045,3776.227900164106
FDE56_BABATUNJI017,2443.4312611337355
FDE56_BABATUNJI019,524.1636315146719
FDE56_BABATUNJI027,5419.945969254467
FDE56_BABATUNJI035,2945.0690477436547
FDE57_BABATUNJI027,8065.78174004668
FDE58_BABATUNJI027,8756.457331553136
FDE59_BABATUNJI017,1590.8899652797606
FDE59_BABATUNJI018,1157.3382604971514
FDE59_BABATUNJI035,1265.2434239727722
FDE59_BABATUNJI049,1220.2463672390552
FDF02_BABATUNJI017,3752.254927113001
FDF02_BABATUNJI018,3309.8307988627453
FDF04_BABATUNJI013,8818.020511491583
FDF04_BABATUNJI018,6864.018278701823
FDF04_BABATUNJI046,9000.424541090631
FDF04_BABATUNJI049,6625.308805630775
FDF05_BABATUNJI013,11282.030219653863
FDF05_BABATUNJI018,8674.818971109673
FDF05_BABATUNJI035,9406.98478402359
FDF05_BABATUNJI045,11085.453382150554
FDF05_BABATUNJI046,10447.307591590563
FDF05_BABATUNJI049,8902.687255833063
FDF08_BABATUNJI018,2894.561943308885
FDF08_BABATUNJI035,3529.7429252062043
FDF08_BABATUNJI045,3785.308747834784
FDF08_BABATUNJI046,3915.4186682370237
FDF09_BABATUNJI018,1712.60776158702
FDF09_BABATUNJI027,4907.757867289379
FDF09_BABATUNJI035,1787.5410711275108
FDF09_BABATUNJI045,1680.4495375287295
FDF09_BABATUNJI049,1749.5538096429275
FDF11_BABATUNJI018,9904.707981882411
FDF11_BABATUNJI049,9863.44318374894
FDF20_BABATUNJI010,986.0918754565638
FDF20_BABATUNJI013,6511.994514718426
FDF20_BABATUNJI046,7573.207432230606
FDF21_BABATUNJI010,1213.399861067394
FDF21_BABATUNJI013,7776.313724862582
FDF22_BABATUNJI010,1102.018236226906
FDF22_BABATUNJI013,8801.804836576468
FDF22_BABATUNJI046,8675.156069530718
FDF24_BABATUNJI017,3475.6765732993094
FDF24_BABATUNJI018,2869.6765719399277
FDF24_BABATUNJI027,5980.802296147514
FDF24_BABATUNJI035,2933.118233787336
FDF24_BABATUNJI049,3478.772721224519
FDF28_BABATUNJI027,7735.448827528945
FDF29_BABATUNJI027,8012.423977349771
FDF32_BABATUNJI010,1797.2311005771928
FDF32_BABATUNJI013,6799.964173729288
FDF32_BABATUNJI046,6063.810605378756
FDF33_BABATUNJI027,7334.702421914403
FDF33_BABATUNJI035,4576.226623307181
FDF33_BABATUNJI045,4763.282596176458
FDF34_BABATUNJI010,1668.5957606995291
FDF35_BABATUNJI017,3232.787824840261
FDF35_BABATUNJI035,3061.2463958889125
FDF35_BABATUNJI045,3270.8861155346544
FDF38_BABATUNJI046,1524.524513206975
FDF39_BABATUNJI013,10345.403099747156
FDF39_BABATUNJI018,8458.365233228962
FDF39_BABATUNJI045,11990.291237315769
FDF39_BABATUNJI046,10424.018430475036
FDF41_BABATUNJI018,6796.61015325171
FDF41_BABATUNJI046,9709.787330308312
FDF41_BABATUNJI049,10042.916049238038
FDF44_BABATUNJI027,7531.879586975922
FDF45_BABATUNJI017,2415.2164340285076
FDF45_BABATUNJI018,1953.9266158176758
FDF45_BABATUNJI045,2199.147480767111
FDF45_BABATUNJI049,1984.1591574230767
FDF46_BABATUNJI027,6077.411614626847
FDF46_BABATUNJI035,4939.1004606944625
FDF46_BABATUNJI045,5113.385992036719
FDF47_BABATUNJI013,7245.075732450088
FDF47_BABATUNJI046,7624.5636321795255
FDF52_BABATUNJI010,1481.6232235225207
FDF52_BABATUNJI013,8088.792344377608
FDF53_BABATUNJI013,5973.378253664091
FDF56_BABATUNJI010,1533.0122190786503
FDF56_BABATUNJI013,6701.7186545607665
FDF58_BABATUNJI027,5623.9375534727815
FDF58_BABATUNJI046,2085.900376515703
FDG08_BABATUNJI013,6989.742943914168
FDG09_BABATUNJI010,1468.2532613226233
FDG09_BABATUNJI013,7838.100694843061
FDG10_BABATUNJI018,1884.7963758742624
FDG10_BABATUNJI019,522.6964344184169
FDG10_BABATUNJI027,5730.622032900114
FDG10_BABATUNJI035,1766.1117547621272
FDG10_BABATUNJI045,2118.737618075331
FDG12_BABATUNJI027,6867.142916594461
FDG12_BABATUNJI045,4837.784900391514
FDG16_BABATUNJI013,8897.35836199645
FDG16_BABATUNJI046,7353.966893702923
FDG17_BABATUNJI018,8087.4231139166195
FDG17_BABATUNJI049,9896.137625188778
FDG20_BABATUNJI010,1458.2694147250731
FDG22_BABATUNJI017,2023.3894568702765
FDG22_BABATUNJI027,4096.932566705292
FDG22_BABATUNJI035,1885.8453981809853
FDG22_BABATUNJI046,1668.6035400039782
FDG24_BABATUNJI017,3203.8597065822796
FDG24_BABATUNJI018,3001.5671133352193
FDG24_BABATUNJI027,5806.838375292704
FDG24_BABATUNJI035,3386.7508601806135
FDG24_BABATUNJI045,2815.7393936272892
FDG24_BABATUNJI046,3431.4918122892086
FDG24_BABATUNJI049,3401.0101792435103
FDG26_BABATUNJI013,9445.48477341037
FDG26_BABATUNJI018,8656.749791340528
FDG26_BABATUNJI049,11554.052918250658
FDG28_BABATUNJI046,7358.487002023879
FDG29_BABATUNJI017,1836.2657179839277
FDG29_BABATUNJI027,4498.009394447163
FDG29_BABATUNJI035,1768.7138431781432
FDG29_BABATUNJI046,1801.8451900950258
FDG29_BABATUNJI049,1761.8517370076854
FDG31_BABATUNJI019,764.27785844044
FDG31_BABATUNJI027,4745.092063493994
FDG31_BABATUNJI035,2170.9692030290526
FDG31_BABATUNJI049,1310.3906834229772
FDG32_BABATUNJI013,9418.577128451172
FDG32_BABATUNJI046,7662.2279269589535
FDG33_BABATUNJI013,7344.804403949856
FDG34_BABATUNJI017,4613.810329406612
FDG34_BABATUNJI027,6221.3589841036155
FDG34_BABATUNJI035,4419.573004406062
FDG34_BABATUNJI045,4664.753923127185
FDG38_BABATUNJI017,3139.7725547632012
FDG38_BABATUNJI018,3796.06161048269
FDG38_BABATUNJI027,6129.010758850538
FDG38_BABATUNJI045,3299.3027037715656
FDG38_BABATUNJI046,3672.3963293641405
FDG38_BABATUNJI049,3206.7632994478913
FDG40_BABATUNJI017,1277.3056133590128
FDG40_BABATUNJI027,4052.575595156936
FDG40_BABATUNJI046,1282.6918355563018
FDG41_BABATUNJI017,4118.245632557933
FDG41_BABATUNJI035,4094.110611311485
FDG44_BABATUNJI018,1687.3661864946662
FDG44_BABATUNJI019,640.6447923098939
FDG44_BABATUNJI027,4790.213787276653
FDG44_BABATUNJI035,1606.3307049836133
FDG44_BABATUNJI046,2078.979584720078
FDG44_BABATUNJI049,1712.2480277894429
FDG45_BABATUNJI010,1848.7503832268094
FDG45_BABATUNJI013,12425.453093337192
FDG46_BABATUNJI027,6467.172748834746
FDG46_BABATUNJI045,4615.123310858461
FDG47_BABATUNJI010,1838.993435430374
FDG47_BABATUNJI013,10543.082079326676
FDG47_BABATUNJI018,9344.288435628634
FDG47_BABATUNJI035,11636.109033573215
FDG47_BABATUNJI046,9879.853187323293
FDG50_BABATUNJI017,3693.980862674403
FDG50_BABATUNJI018,3549.3513166572525
FDG50_BABATUNJI045,2242.8270648845896
FDG50_BABATUNJI046,2659.3323217723078
FDG52_BABATUNJI018,1667.090681404242
FDG52_BABATUNJI027,4503.608445520174
FDG52_BABATUNJI035,1656.297785140243
FDG52_BABATUNJI049,1801.4011356654785
FDG56_BABATUNJI017,2656.114080681779
FDG56_BABATUNJI018,1534.1564976059053
FDG56_BABATUNJI027,4747.855876568555
FDG56_BABATUNJI035,2518.3424041444337
FDG56_BABATUNJI045,2269.191036298977
FDG57_BABATUNJI017,2006.266340805926
FDG57_BABATUNJI018,1536.5296814977653
FDG57_BABATUNJI035,1865.1896337890375
FDG57_BABATUNJI045,1970.8479446122767
FDG57_BABATUNJI046,1818.8587844914553
FDG57_BABATUNJI049,1877.4164367113146
FDG59_BABATUNJI017,1756.6631875001215
FDG59_BABATUNJI018,1875.14194268764
FDG59_BABATUNJI027,3899.848511803899
FDG59_BABATUNJI035,1826.6426578761493
FDG59_BABATUNJI045,1760.585224712652
FDG59_BABATUNJI046,1850.219428376053
FDG60_BABATUNJI013,8244.530958227771
FDG60_BABATUNJI046,7200.7128900387115
FDG60_BABATUNJI049,7545.152620318841
FDH02_BABATUNJI017,3550.4301228665004
FDH02_BABATUNJI018,2602.9922917086933
FDH02_BABATUNJI027,5967.303603501324
FDH02_BABATUNJI045,3375.0419293743976
FDH04_BABATUNJI017,2982.4763531027324
FDH04_BABATUNJI018,2605.8531285744953
FDH04_BABATUNJI019,607.6500699910857
FDH04_BABATUNJI046,3238.9350510035124
FDH05_BABATUNJI018,9305.89245267882
FDH05_BABATUNJI046,11697.279303065827
FDH05_BABATUNJI049,12250.443359079489
FDH08_BABATUNJI046,5097.69882888687
FDH09_BABATUNJI017,1792.1655765667358
FDH09_BABATUNJI027,4373.069147706289
FDH09_BABATUNJI035,1484.769109198325
FDH09_BABATUNJI045,1820.7722196262487
FDH09_BABATUNJI049,2124.0805185044555
FDH10_BABATUNJI010,1690.8691145042083
FDH10_BABATUNJI013,5050.776371633626
FDH12_BABATUNJI017,3893.9386555063916
FDH12_BABATUNJI019,720.0829782445703
FDH12_BABATUNJI045,3751.2040245155804
FDH16_BABATUNJI017,3454.1625768772406
FDH16_BABATUNJI027,5764.748964870324
FDH16_BABATUNJI046,3952.699579819025
FDH16_BABATUNJI049,3583.887178624261
FDH17_BABATUNJI017,3925.1724885830517
FDH17_BABATUNJI019,326.8533423504366
FDH17_BABATUNJI035,4847.551088766992
FDH17_BABATUNJI045,4495.173984376624
FDH19_BABATUNJI013,6199.525152588001
FDH20_BABATUNJI017,3719.0737649306325
FDH20_BABATUNJI018,3980.2887762534615
FDH20_BABATUNJI035,4005.9551687167136
FDH20_BABATUNJI045,3909.0882510931774
FDH26_BABATUNJI027,8129.1571440433545
FDH28_BABATUNJI017,1662.9527319266426
FDH28_BABATUNJI018,1435.9459749674634
FDH28_BABATUNJI019,368.49717180606655
FDH28_BABATUNJI027,5375.943174607659
FDH28_BABATUNJI035,1478.3245262432972
FDH28_BABATUNJI045,1465.804788420796
FDH28_BABATUNJI046,1398.6449793549746
FDH28_BABATUNJI049,1480.9847330644116
FDH31_BABATUNJI019,600.2811057888863
FDH31_BABATUNJI027,6435.404276466347
FDH31_BABATUNJI035,3979.9507297925447
FDH32_BABATUNJI018,3175.109028264824
FDH32_BABATUNJI027,6089.581677898223
FDH32_BABATUNJI035,4051.0126914576417
FDH32_BABATUNJI045,3936.2846691284067
FDH33_BABATUNJI017,1641.6820773340467
FDH33_BABATUNJI018,1218.9138134660232
FDH33_BABATUNJI019,660.7670151625088
FDH33_BABATUNJI027,5547.522699026044
FDH33_BABATUNJI035,1429.2184649423743
FDH33_BABATUNJI045,1638.7731401136705
FDH33_BABATUNJI046,1487.3989020962163
FDH33_BABATUNJI049,1596.529051237644
FDH38_BABATUNJI035,5006.5511019703545
FDH40_BABATUNJI017,3111.7846904671874
FDH40_BABATUNJI018,2854.8478795968645
FDH40_BABATUNJI027,5749.496891641778
FDH40_BABATUNJI046,2992.678054746364
FDH41_BABATUNJI013,10040.844086222802
FDH41_BABATUNJI046,8788.047043066394
FDH45_BABATUNJI018,1518.301040770352
FDH45_BABATUNJI019,364.30177500240274
FDH45_BABATUNJI035,1670.0054023548917
FDH45_BABATUNJI045,1619.565974236749
FDH45_BABATUNJI046,1577.431089297841
FDH45_BABATUNJI049,1563.1594517940077
FDH47_BABATUNJI035,3934.2730020335025
FDH47_BABATUNJI045,4181.314782034647
FDH48_BABATUNJI017,3381.0167537853217
FDH48_BABATUNJI018,3445.064294835605
FDH48_BABATUNJI019,520.1642250240174
FDH48_BABATUNJI045,3239.8763262291177
FDH48_BABATUNJI049,3942.536452984116
FDH50_BABATUNJI013,7766.215678935679
FDH52_BABATUNJI017,1842.1941167734756
FDH52_BABATUNJI019,518.6723245403172
FDH52_BABATUNJI027,4581.204984890534
FDH53_BABATUNJI017,3477.338415428383
FDH53_BABATUNJI018,2709.8921832033047
FDH53_BABATUNJI035,3175.6647122748363
FDH53_BABATUNJI046,2860.4235734814083
FDH56_BABATUNJI035,4855.445171952234
FDH56_BABATUNJI045,4988.654249100637
FDH57_BABATUNJI027,7311.449511484439
FDH58_BABATUNJI045,5094.3613059728805
FDH60_BABATUNJI046,7319.958003889255
FDI02_BABATUNJI017,3005.975115810381
FDI02_BABATUNJI035,3987.5264279798466
FDI04_BABATUNJI013,7467.634997692428
FDI04_BABATUNJI046,6778.623520110826
FDI05_BABATUNJI017,2681.3908610278527
FDI05_BABATUNJI046,3008.2993801815246
FDI05_BABATUNJI049,2717.174872561136
FDI07_BABATUNJI046,7493.623712501426
FDI08_BABATUNJI018,9289.991431740675
FDI08_BABATUNJI046,7258.442667981001
FDI08_BABATUNJI049,9582.684029460863
FDI09_BABATUNJI018,8025.718117688736
FDI09_BABATUNJI046,8867.859009596252
FDI09_BABATUNJI049,7400.406423736138
FDI10_BABATUNJI013,8011.155755076371
FDI12_BABATUNJI017,3645.24690256466
FDI12_BABATUNJI045,3512.0000965832282
FDI12_BABATUNJI046,3980.0008663277827
FDI12_BABATUNJI049,3668.639933198288
FDI14_BABATUNJI027,7574.253480832871
FDI15_BABATUNJI013,8974.078551057988
FDI15_BABATUNJI035,8134.7782957381905
FDI15_BABATUNJI046,8222.982176477277
FDI15_BABATUNJI049,10270.99400682331
FDI16_BABATUNJI018,1655.6152981894054
FDI16_BABATUNJI027,4556.90064586492
FDI16_BABATUNJI035,2068.2398152553324
FDI16_BABATUNJI046,1567.990289131285
FDI19_BABATUNJI010,1858.893703379695
FDI19_BABATUNJI013,9175.924043262556
FDI19_BABATUNJI046,7372.285448029802
FDI20_BABATUNJI010,1818.151135254906
FDI20_BABATUNJI013,8385.080470608658
FDI20_BABATUNJI046,9144.833784828697
FDI21_BABATUNJI018,1729.1986521820575
FDI21_BABATUNJI027,4290.5865861989305
FDI21_BABATUNJI035,2728.787030007476
FDI21_BABATUNJI045,1963.662194647172
FDI21_BABATUNJI046,2639.7133715120926
FDI22_BABATUNJI010,1922.1718513607311
FDI22_BABATUNJI013,9587.824710526329
FDI22_BABATUNJI046,9427.965905487124
FDI24_BABATUNJI013,7810.257772503661
FDI27_BABATUNJI017,2101.362199317208
FDI27_BABATUNJI027,4625.702094310806
FDI27_BABATUNJI045,1624.1806071441495
FDI27_BABATUNJI049,1524.0066796908675
FDI28_BABATUNJI018,2522.5798773011343
FDI28_BABATUNJI027,4805.12360155338
FDI28_BABATUNJI045,2494.9549392301537
FDI28_BABATUNJI046,3328.5003296341797
FDI28_BABATUNJI049,2657.2609287435703
FDI32_BABATUNJI027,6976.1296047133765
FDI32_BABATUNJI035,3409.7302069406555
FDI32_BABATUNJI045,5756.788508429225
FDI33_BABATUNJI017,4279.296414275009
FDI33_BABATUNJI027,5822.295004191087
FDI33_BABATUNJI045,4461.40686366087
FDI34_BABATUNJI018,10370.593067134598
FDI34_BABATUNJI046,10337.101889881573
FDI34_BABATUNJI049,9965.856785892714
FDI36_BABATUNJI046,7586.364857321602
FDI38_BABATUNJI010,1308.3110840247552
FDI38_BABATUNJI046,9877.22093886875
FDI40_BABATUNJI017,3527.6519362525964
FDI40_BABATUNJI018,3574.351651094438
FDI40_BABATUNJI035,3642.354099696128
FDI40_BABATUNJI045,3607.5724850596175
FDI44_BABATUNJI017,2381.6328895757483
FDI44_BABATUNJI027,5687.902080239112
FDI44_BABATUNJI049,2641.706571081289
FDI45_BABATUNJI013,6000.788117191255
FDI46_BABATUNJI018,8613.769975947043
FDI46_BABATUNJI046,7895.7522864785105
FDI46_BABATUNJI049,8612.673540762893
FDI48_BABATUNJI017,1662.586990267853
FDI48_BABATUNJI035,2110.9862823065373
FDI48_BABATUNJI049,1841.9408500051795
FDI50_BABATUNJI013,9405.656130850628
FDI50_BABATUNJI018,7702.312675778999
FDI50_BABATUNJI049,11278.497028583384
FDI52_BABATUNJI035,4533.333229010259
FDI52_BABATUNJI045,4075.0111355100184
FDI56_BABATUNJI017,3705.391073841633
FDI56_BABATUNJI018,3196.809511790569
FDI56_BABATUNJI027,5977.657562471767
FDI56_BABATUNJI046,3970.9178648966335
FDI57_BABATUNJI013,8078.587040893482
FDI57_BABATUNJI046,6819.878154213106
FDI58_BABATUNJI017,4372.46596352713
FDI58_BABATUNJI045,3362.2473215521
FDI60_BABATUNJI018,1420.4678668416561
FDI60_BABATUNJI045,1455.3786372510338
FDI60_BABATUNJI046,1486.7248323144443
FDI60_BABATUNJI049,1353.041773550762
FDJ03_BABATUNJI018,1589.0447327477443
FDJ03_BABATUNJI045,1928.6599897055391
FDJ04_BABATUNJI035,4705.8706313143675
FDJ04_BABATUNJI045,4632.752848988392
FDJ07_BABATUNJI027,7470.14468269581
FDJ09_BABATUNJI017,1676.9894286813899
FDJ09_BABATUNJI018,1635.684773939678
FDJ09_BABATUNJI035,1941.5231734630206
FDJ09_BABATUNJI045,1494.2155540388994
FDJ09_BABATUNJI046,2058.839721574535
FDJ09_BABATUNJI049,1696.0046846155328
FDJ10_BABATUNJI027,6002.229957624174
FDJ12_BABATUNJI013,9719.790594738914
FDJ14_BABATUNJI017,2690.480679760346
FDJ14_BABATUNJI019,467.2023231581258
FDJ14_BABATUNJI046,3186.8403244820097
FDJ16_BABATUNJI017,1488.7840030620707
FDJ16_BABATUNJI018,1762.6761426828098
FDJ16_BABATUNJI035,1748.1828464649489
FDJ16_BABATUNJI046,1648.1033166327886
FDJ16_BABATUNJI049,1746.0183316127996
FDJ20_BABATUNJI045,4566.441580894231
FDJ22_BABATUNJI013,7763.815227614185
FDJ26_BABATUNJI018,8614.587931149952
FDJ26_BABATUNJI046,8144.739943356898
FDJ27_BABATUNJI017,4576.856616547861
FDJ27_BABATUNJI018,3573.719933911651
FDJ27_BABATUNJI045,4129.0464060050135
FDJ28_BABATUNJI010,1166.5334720966855
FDJ32_BABATUNJI027,3617.283163644
FDJ32_BABATUNJI045,1817.9188415863857
FDJ32_BABATUNJI046,1944.137646775206
FDJ33_BABATUNJI027,6777.806841288922
FDJ33_BABATUNJI035,5075.412763069748
FDJ34_BABATUNJI027,6647.315072132557
FDJ36_BABATUNJI027,6052.608968510968
FDJ36_BABATUNJI035,3926.046317728516
FDJ36_BABATUNJI045,4098.602600231371
FDJ38_BABATUNJI013,8409.74950868436
FDJ40_BABATUNJI027,6800.779900234612
FDJ40_BABATUNJI035,3942.9114372928966
FDJ41_BABATUNJI010,1798.450521180211
FDJ41_BABATUNJI013,9551.436041863783
FDJ41_BABATUNJI018,7405.358995721285
FDJ41_BABATUNJI035,10233.638138364862
FDJ41_BABATUNJI046,8519.988067888304
FDJ44_BABATUNJI013,6195.450609855728
FDJ45_BABATUNJI018,1665.4032498273873
FDJ45_BABATUNJI019,302.0626601354246
FDJ45_BABATUNJI027,3821.043009691684
FDJ45_BABATUNJI035,1643.6059835751203
FDJ45_BABATUNJI045,1734.8836197251628
FDJ45_BABATUNJI049,1885.6195820147066
FDJ48_BABATUNJI010,1505.9053943609658
FDJ48_BABATUNJI013,9180.910108177968
FDJ48_BABATUNJI046,6663.985403021438
FDJ50_BABATUNJI035,1809.958991239457
FDJ50_BABATUNJI045,1610.7107116011514
FDJ50_BABATUNJI049,1444.418888576973
FDJ53_BABATUNJI027,7455.160005370034
FDJ53_BABATUNJI035,4883.317593916051
FDJ55_BABATUNJI010,1293.7735471684166
FDJ55_BABATUNJI013,10286.708813448307
